c                                                                                                                           
c                                                                                                                           
c ca-like                                                                                                                   
c                                                                                                                           
d  20   1 20   2 -8.16072E-02 -1.54803E-01  3.82813E-02  4.99552E-03  10.  8.03325E+01    200.0   7000.0  csgfit    10/26/95
d  20   1 20   3 -1.47702E+00 -1.69201E-01  1.21360E-02  2.15261E-03  10.  9.53328E+01    200.0   7000.0  csgfit    10/26/95
d  20   1 20   4 -2.33211E+00 -1.80090E-01  2.80778E-03  1.25175E-03  10.  1.03481E+02    200.0   7000.0  csgfit    10/26/95
d  20   1 20   5 -2.95916E+00 -1.86124E-01 -1.62945E-03  8.46396E-04  10.  1.08394E+02    200.0   7000.0  csgfit    10/26/95
d  20   1 20   6 -3.45885E+00 -1.89780E-01 -4.13129E-03  6.25525E-04  10.  1.11583E+02    200.0   7000.0  csgfit    10/26/95
d  20   1 20   7 -3.87815E+00 -1.92169E-01 -5.69816E-03  4.90345E-04  10.  1.13769E+02    200.0   7000.0  csgfit    10/26/95
d  20   1 20   8 -4.23912E+00 -1.93820E-01 -6.75179E-03  4.00919E-04  10.  1.15333E+02    200.0   7000.0  csgfit    10/26/95
c                                                                                                                           
d  20   2 20   3 -9.64646E-01 -3.00421E-01 -6.10626E-03  5.60721E-04   1.  1.50003E+01    200.0   7000.0  csgfit    10/26/95
d  20   2 20   4 -1.95492E+00 -1.97490E-01 -2.31790E-03  4.40508E-04   1.  2.31486E+01    200.0   7000.0  csgfit    10/26/95
d  20   2 20   5 -2.67931E+00 -1.91679E-01 -7.22731E-03 -1.84935E-06   1.  2.80618E+01    200.0   7000.0  csgfit    10/26/95
d  20   2 20   6 -3.23611E+00 -1.93980E-01 -1.06904E-02 -2.86901E-04   1.  3.12506E+01    200.0   7000.0  csgfit    10/26/95
d  20   2 20   7 -3.69036E+00 -1.96735E-01 -1.29816E-02 -4.70206E-04   1.  3.34368E+01    200.0   7000.0  csgfit    10/26/95
d  20   2 20   8 -4.07558E+00 -1.99017E-01 -1.45508E-02 -5.93997E-04   1.  3.50007E+01    200.0   7000.0  csgfit    10/26/95
c                                                                                                                           
d  20   3 20   4 -9.04118E-01 -3.48694E-01 -1.57773E-02 -1.23643E-04   1.  8.14830E+00    200.0   7000.0  csgfit    10/26/95
d  20   3 20   5 -1.78128E+00 -2.00079E-01 -4.77459E-03  1.80055E-04   1.  1.30615E+01    200.0   7000.0  csgfit    10/26/95
d  20   3 20   6 -2.46594E+00 -1.84208E-01 -7.92386E-03 -1.26278E-04   1.  1.62503E+01    200.0   7000.0  csgfit    10/26/95
d  20   3 20   7 -3.00012E+00 -1.84101E-01 -1.09877E-02 -3.69263E-04   1.  1.84366E+01    200.0   7000.0  csgfit    10/26/95
d  20   3 20   8 -3.43705E+00 -1.86392E-01 -1.32372E-02 -5.39669E-04   1.  2.00004E+01    200.0   7000.0  csgfit    10/26/95
c                                                                                                                           
d  20   4 20   5 -8.62812E-01 -3.86060E-01 -2.19144E-02 -4.91448E-04   1.  4.91317E+00    200.0   7000.0  csgfit    10/26/95
d  20   4 20   6 -1.66026E+00 -2.03175E-01 -6.05430E-03  5.87441E-05   1.  8.10200E+00    200.0   7000.0  csgfit    10/26/95
d  20   4 20   7 -2.30990E+00 -1.75433E-01 -7.25921E-03 -1.20648E-04   1.  1.02883E+01    200.0   7000.0  csgfit    10/26/95
d  20   4 20   8 -2.82471E+00 -1.71394E-01 -9.66449E-03 -3.12618E-04   1.  1.18521E+01    200.0   7000.0  csgfit    10/26/95
c                                                                                                                           
d  20   5 20   6 -8.15245E-01 -4.11385E-01 -2.55740E-02 -6.85936E-04   1.  3.18884E+00    200.0   7000.0  csgfit    10/26/95
d  20   5 20   7 -1.56287E+00 -2.07974E-01 -7.21666E-03 -3.01333E-05   1.  5.37509E+00    200.0   7000.0  csgfit    10/26/95
d  20   5 20   8 -2.18256E+00 -1.69249E-01 -6.74864E-03 -1.11502E-04   1.  6.93891E+00    200.0   7000.0  csgfit    10/26/95
c                                                                                                                           
d  20   6 20   7 -7.61276E-01 -4.27460E-01 -2.75982E-02 -7.81307E-04   1.  2.18626E+00    200.0   7000.0  csgfit    10/26/95
d  20   6 20   8 -1.48466E+00 -2.13471E-01 -8.20404E-03 -9.45604E-05   1.  3.75007E+00    200.0   7000.0  csgfit    10/26/95
c                                                                                                                           
d  20   7 20   8 -6.97663E-01 -4.36178E-01 -2.85215E-02 -8.18616E-04   1.  1.56382E+00    200.0   7000.0  csgfit    10/26/95
c                                                                                                                           
c                                                                                                                           
c sc-like                                                                                                                   
c                                                                                                                           
d  21   1 21   2  1.15793E-02 -1.71811E-01  3.18378E-02  4.23163E-03  11.  6.56872E+01    200.0   7000.0  csgfit    10/26/95
d  21   1 21   3 -1.39181E+00 -1.76778E-01  9.07677E-03  1.76899E-03  11.  7.67078E+01    200.0   7000.0  csgfit    10/26/95
d  21   1 21   4 -2.25254E+00 -1.86246E-01  2.53866E-04  9.23766E-04  11.  8.26943E+01    200.0   7000.0  csgfit    10/26/95
d  21   1 21   5 -2.88290E+00 -1.91893E-01 -4.06038E-03  5.29931E-04  11.  8.63040E+01    200.0   7000.0  csgfit    10/26/95
d  21   1 21   6 -3.38465E+00 -1.95410E-01 -6.52773E-03  3.10795E-04  11.  8.86468E+01    200.0   7000.0  csgfit    10/26/95
d  21   1 21   7 -3.80532E+00 -1.97740E-01 -8.08639E-03  1.74789E-04  11.  9.02530E+01    200.0   7000.0  csgfit    10/26/95
d  21   1 21   8 -4.16725E+00 -1.99365E-01 -9.14050E-03  8.39215E-05  11.  9.14019E+01    200.0   7000.0  csgfit    10/26/95
c                                                                                                                           
d  21   2 21   3 -1.00739E+00 -3.29751E-01 -1.26502E-02  8.50437E-05   1.  1.10206E+01    200.0   7000.0  csgfit    10/26/95
d  21   2 21   4 -1.97063E+00 -2.09565E-01 -5.31648E-03  1.99176E-04   1.  1.70071E+01    200.0   7000.0  csgfit    10/26/95
d  21   2 21   5 -2.68653E+00 -1.97515E-01 -8.74555E-03 -1.29520E-04   1.  2.06168E+01    200.0   7000.0  csgfit    10/26/95
d  21   2 21   6 -3.24020E+00 -1.97355E-01 -1.15866E-02 -3.63736E-04   1.  2.29596E+01    200.0   7000.0  csgfit    10/26/95
d  21   2 21   7 -3.69301E+00 -1.98932E-01 -1.35686E-02 -5.20792E-04   1.  2.45658E+01    200.0   7000.0  csgfit    10/26/95
d  21   2 21   8 -4.07746E+00 -2.00570E-01 -1.49638E-02 -6.29418E-04   1.  2.57148E+01    200.0   7000.0  csgfit    10/26/95
c                                                                                                                           
d  21   3 21   4 -9.41298E-01 -3.70911E-01 -2.01200E-02 -4.01633E-04   1.  5.98651E+00    200.0   7000.0  csgfit    10/26/95
d  21   3 21   5 -1.79755E+00 -2.10902E-01 -7.11821E-03  1.45011E-05   1.  9.59618E+00    200.0   7000.0  csgfit    10/26/95
d  21   3 21   6 -2.47168E+00 -1.88207E-01 -8.83005E-03 -1.93134E-04   1.  1.19390E+01    200.0   7000.0  csgfit    10/26/95
d  21   3 21   7 -3.00141E+00 -1.84996E-01 -1.11895E-02 -3.84057E-04   1.  1.35452E+01    200.0   7000.0  csgfit    10/26/95
d  21   3 21   8 -3.43615E+00 -1.85680E-01 -1.30554E-02 -5.24715E-04   1.  1.46942E+01    200.0   7000.0  csgfit    10/26/95
c                                                                                                                           
d  21   4 21   5 -8.90566E-01 -4.01038E-01 -2.45675E-02 -6.45834E-04   1.  3.60968E+00    200.0   7000.0  csgfit    10/26/95
d  21   4 21   6 -1.67717E+00 -2.13297E-01 -8.03570E-03 -6.82704E-05   1.  5.95249E+00    200.0   7000.0  csgfit    10/26/95
d  21   4 21   7 -2.31552E+00 -1.78959E-01 -7.98201E-03 -1.69084E-04   1.  7.55872E+00    200.0   7000.0  csgfit    10/26/95
d  21   4 21   8 -2.82483E+00 -1.71442E-01 -9.66933E-03 -3.12597E-04   1.  8.70765E+00    200.0   7000.0  csgfit    10/26/95
c                                                                                                                           
d  21   5 21   6 -8.32449E-01 -4.19940E-01 -2.69735E-02 -7.61297E-04   1.  2.34282E+00    200.0   7000.0  csgfit    10/26/95
d  21   5 21   7 -1.57946E+00 -2.17117E-01 -8.87029E-03 -1.28316E-04   1.  3.94905E+00    200.0   7000.0  csgfit    10/26/95
d  21   5 21   8 -2.18830E+00 -1.72572E-01 -7.37830E-03 -1.50609E-04   1.  5.09797E+00    200.0   7000.0  csgfit    10/26/95
c                                                                                                                           
d  21   6 21   7 -7.68636E-01 -4.30847E-01 -2.81118E-02 -8.06979E-04   1.  1.60623E+00    200.0   7000.0  csgfit    10/26/95
d  21   6 21   8 -1.50039E+00 -2.21584E-01 -9.57929E-03 -1.71239E-04   1.  2.75515E+00    200.0   7000.0  csgfit    10/26/95
c                                                                                                                           
d  21   7 21   8 -6.96490E-01 -4.35572E-01 -2.84205E-02 -8.13147E-04   1.  1.14893E+00    200.0   7000.0  csgfit    10/26/95
c                                                                                                                           
c                                                                                                                           
c ti-like                                                                                                                   
c                                                                                                                           
d  22   1 22   2  1.14632E-01 -1.95092E-01  2.37679E-02  3.34762E-03  12.  5.16411E+01    200.0   7000.0  csgfit    10/26/95
d  22   1 22   3 -1.29316E+00 -1.86800E-01  5.41447E-03  1.34829E-03  12.  5.92943E+01    200.0   7000.0  csgfit    10/26/95
d  22   1 22   4 -2.15903E+00 -1.93808E-01 -2.57168E-03  5.92648E-04  12.  6.34516E+01    200.0   7000.0  csgfit    10/26/95
d  22   1 22   5 -2.79262E+00 -1.98646E-01 -6.61478E-03  2.27303E-04  12.  6.59583E+01    200.0   7000.0  csgfit    10/26/95
d  22   1 22   6 -3.29645E+00 -2.01810E-01 -8.96736E-03  1.97692E-05  12.  6.75853E+01    200.0   7000.0  csgfit    10/26/95
d  22   1 22   7 -3.71853E+00 -2.03958E-01 -1.04689E-02 -1.10752E-04  12.  6.87007E+01    200.0   7000.0  csgfit    10/26/95
d  22   1 22   8 -4.08146E+00 -2.05476E-01 -1.14912E-02 -1.98753E-04  12.  6.94986E+01    200.0   7000.0  csgfit    10/26/95
c                                                                                                                           
d  22   2 22   3 -1.05098E+00 -3.57405E-01 -1.83764E-02 -3.02503E-04   1.  7.65321E+00    200.0   7000.0  csgfit    10/26/95
d  22   2 22   4 -1.98849E+00 -2.22133E-01 -8.18919E-03 -1.45447E-05   1.  1.18105E+01    200.0   7000.0  csgfit    10/26/95
d  22   2 22   5 -2.69388E+00 -2.02922E-01 -1.00346E-02 -2.29354E-04   1.  1.43172E+01    200.0   7000.0  csgfit    10/26/95
d  22   2 22   6 -3.24323E+00 -1.99621E-01 -1.21336E-02 -4.06600E-04   1.  1.59442E+01    200.0   7000.0  csgfit    10/26/95
d  22   2 22   7 -3.69393E+00 -1.99586E-01 -1.37185E-02 -5.31907E-04   1.  1.70596E+01    200.0   7000.0  csgfit    10/26/95
d  22   2 22   8 -4.07719E+00 -2.00291E-01 -1.48770E-02 -6.21068E-04   1.  1.78575E+01    200.0   7000.0  csgfit    10/26/95
c                                                                                                                           
d  22   3 22   4 -9.74616E-01 -3.89505E-01 -2.35228E-02 -6.06037E-04   1.  4.15730E+00    200.0   7000.0  csgfit    10/26/95
d  22   3 22   5 -1.81478E+00 -2.21525E-01 -9.25810E-03 -1.26539E-04   1.  6.66402E+00    200.0   7000.0  csgfit    10/26/95
d  22   3 22   6 -2.47692E+00 -1.91577E-01 -9.53746E-03 -2.41642E-04   1.  8.29097E+00    200.0   7000.0  csgfit    10/26/95
d  22   3 22   7 -3.00102E+00 -1.84699E-01 -1.11176E-02 -3.78473E-04   1.  9.40641E+00    200.0   7000.0  csgfit    10/26/95
d  22   3 22   8 -3.43280E+00 -1.83357E-01 -1.25317E-02 -4.86297E-04   1.  1.02043E+01    200.0   7000.0  csgfit    10/26/95
c                                                                                                                           
d  22   4 22   5 -9.11464E-01 -4.11623E-01 -2.63307E-02 -7.42483E-04   1.  2.50672E+00    200.0   7000.0  csgfit    10/26/95
d  22   4 22   6 -1.69418E+00 -2.22807E-01 -9.77960E-03 -1.73221E-04   1.  4.13368E+00    200.0   7000.0  csgfit    10/26/95
d  22   4 22   7 -2.32058E+00 -1.81915E-01 -8.54734E-03 -2.04525E-04   1.  5.24911E+00    200.0   7000.0  csgfit    10/26/95
d  22   4 22   8 -2.82336E+00 -1.70529E-01 -9.48396E-03 -3.00298E-04   1.  6.04698E+00    200.0   7000.0  csgfit    10/26/95
c                                                                                                                           
d  22   5 22   6 -8.41118E-01 -4.23968E-01 -2.75902E-02 -7.92416E-04   1.  1.62696E+00    200.0   7000.0  csgfit    10/26/95
d  22   5 22   7 -1.59534E+00 -2.25342E-01 -1.02705E-02 -2.06707E-04   1.  2.74239E+00    200.0   7000.0  csgfit    10/26/95
d  22   5 22   8 -2.19345E+00 -1.75358E-01 -7.87343E-03 -1.79515E-04   1.  3.54026E+00    200.0   7000.0  csgfit    10/26/95
c                                                                                                                           
d  22   6 22   7 -7.66600E-01 -4.29850E-01 -2.79523E-02 -7.98624E-04   1.  1.11544E+00    200.0   7000.0  csgfit    10/26/95
d  22   6 22   8 -1.51473E+00 -2.28555E-01 -1.06958E-02 -2.30133E-04   1.  1.91330E+00    200.0   7000.0  csgfit    10/26/95
c                                                                                                                           
d  22   7 22   8 -6.85572E-01 -4.30841E-01 -2.77441E-02 -7.81230E-04   1.  7.97865E-01    200.0   7000.0  csgfit    10/26/95
c                                                                                                                           
c                                                                                                                           
c v-like                                                                                                                    
c                                                                                                                           
d  23   1 23   2  2.18423E-01 -2.27805E-01  1.34901E-02  2.31765E-03  13.  3.78943E+01    200.0   7000.0  csgfit    10/26/95
d  23   1 23   3 -1.18611E+00 -2.00399E-01  9.55290E-04  8.83572E-04  13.  4.27924E+01    200.0   7000.0  csgfit    10/26/95
d  23   1 23   4 -2.05518E+00 -2.03185E-01 -5.70144E-03  2.61103E-04  13.  4.54530E+01    200.0   7000.0  csgfit    10/26/95
d  23   1 23   5 -2.69128E+00 -2.06457E-01 -9.24576E-03 -5.37500E-05  13.  4.70573E+01    200.0   7000.0  csgfit    10/26/95
d  23   1 23   6 -3.19685E+00 -2.08867E-01 -1.13576E-02 -2.36833E-04  13.  4.80986E+01    200.0   7000.0  csgfit    10/26/95
d  23   1 23   7 -3.62015E+00 -2.10592E-01 -1.27239E-02 -3.53632E-04  13.  4.88125E+01    200.0   7000.0  csgfit    10/26/95
d  23   1 23   8 -3.98396E+00 -2.11848E-01 -1.36624E-02 -4.33134E-04  13.  4.93231E+01    200.0   7000.0  csgfit    10/26/95
c                                                                                                                           
d  23   2 23   3 -1.09121E+00 -3.80823E-01 -2.28410E-02 -5.81570E-04   1.  4.89805E+00    200.0   7000.0  csgfit    10/26/95
d  23   2 23   4 -2.00764E+00 -2.34382E-01 -1.07459E-02 -1.88950E-04   1.  7.55872E+00    200.0   7000.0  csgfit    10/26/95
d  23   2 23   5 -2.70046E+00 -2.07298E-01 -1.09828E-02 -2.96399E-04   1.  9.16302E+00    200.0   7000.0  csgfit    10/26/95
d  23   2 23   6 -3.24401E+00 -2.00112E-01 -1.22346E-02 -4.13353E-04   1.  1.02043E+01    200.0   7000.0  csgfit    10/26/95
d  23   2 23   7 -3.69164E+00 -1.97938E-01 -1.33335E-02 -5.02693E-04   1.  1.09182E+01    200.0   7000.0  csgfit    10/26/95
d  23   2 23   8 -4.07310E+00 -1.97343E-01 -1.41880E-02 -5.68736E-04   1.  1.14288E+01    200.0   7000.0  csgfit    10/26/95
c                                                                                                                           
d  23   3 23   4 -9.99403E-01 -4.02311E-01 -2.56981E-02 -7.27584E-04   1.  2.66067E+00    200.0   7000.0  csgfit    10/26/95
d  23   3 23   5 -1.83175E+00 -2.31148E-01 -1.10474E-02 -2.35698E-04   1.  4.26497E+00    200.0   7000.0  csgfit    10/26/95
d  23   3 23   6 -2.48079E+00 -1.93858E-01 -9.97664E-03 -2.69360E-04   1.  5.30622E+00    200.0   7000.0  csgfit    10/26/95
d  23   3 23   7 -2.99791E+00 -1.82772E-01 -1.07274E-02 -3.52633E-04   1.  6.02010E+00    200.0   7000.0  csgfit    10/26/95
d  23   3 23   8 -3.42575E+00 -1.78939E-01 -1.16284E-02 -4.25897E-04   1.  6.53074E+00    200.0   7000.0  csgfit    10/26/95
c                                                                                                                           
d  23   4 23   5 -9.20837E-01 -4.16006E-01 -2.70063E-02 -7.76800E-04   1.  1.60430E+00    200.0   7000.0  csgfit    10/26/95
d  23   4 23   6 -1.70983E+00 -2.30923E-01 -1.11627E-02 -2.50753E-04   1.  2.64555E+00    200.0   7000.0  csgfit    10/26/95
d  23   4 23   7 -2.32429E+00 -1.83913E-01 -8.90057E-03 -2.25047E-04   1.  3.35943E+00    200.0   7000.0  csgfit    10/26/95
d  23   4 23   8 -2.81951E+00 -1.68358E-01 -9.08273E-03 -2.75969E-04   1.  3.87007E+00    200.0   7000.0  csgfit    10/26/95
c                                                                                                                           
d  23   5 23   6 -8.36771E-01 -4.21942E-01 -2.72797E-02 -7.76756E-04   1.  1.04125E+00    200.0   7000.0  csgfit    10/26/95
d  23   5 23   7 -1.60892E+00 -2.31898E-01 -1.13127E-02 -2.61307E-04   1.  1.75513E+00    200.0   7000.0  csgfit    10/26/95
d  23   5 23   8 -2.19723E+00 -1.77255E-01 -8.18680E-03 -1.96557E-04   1.  2.26577E+00    200.0   7000.0  csgfit    10/26/95
c                                                                                                                           
d  23   6 23   7 -7.50908E-01 -4.23148E-01 -2.70074E-02 -7.54635E-04   1.  7.13879E-01    200.0   7000.0  csgfit    10/26/95
d  23   6 23   8 -1.52597E+00 -2.33671E-01 -1.14636E-02 -2.68149E-04   1.  1.22451E+00    200.0   7000.0  csgfit    10/26/95
c                                                                                                                           
d  23   7 23   8 -6.60864E-01 -4.20818E-01 -2.64005E-02 -7.21690E-04   1.  5.10634E-01    200.0   7000.0  csgfit    10/26/95
c                                                                                                                           
c                                                                                                                           
c cr-like                                                                                                                   
c                                                                                                                           
d  24   1 24   2  3.24655E-01 -2.72482E-01  9.67449E-04  1.18785E-03  14.  2.49468E+01    200.0   7000.0  csgfit    10/26/95
d  24   1 24   3 -1.06558E+00 -2.18527E-01 -4.29885E-03  3.94483E-04  14.  2.77019E+01    200.0   7000.0  csgfit    10/26/95
d  24   1 24   4 -1.93447E+00 -2.14325E-01 -8.97582E-03 -4.77144E-05  14.  2.91986E+01    200.0   7000.0  csgfit    10/26/95
d  24   1 24   5 -2.57166E+00 -2.14750E-01 -1.16990E-02 -2.86518E-04  14.  3.01010E+01    200.0   7000.0  csgfit    10/26/95
d  24   1 24   6 -3.07825E+00 -2.15701E-01 -1.33852E-02 -4.29777E-04  14.  3.06867E+01    200.0   7000.0  csgfit    10/26/95
d  24   1 24   7 -3.50235E+00 -2.16568E-01 -1.44997E-02 -5.22841E-04  14.  3.10883E+01    200.0   7000.0  csgfit    10/26/95
d  24   1 24   8 -3.86677E+00 -2.17273E-01 -1.52754E-02 -5.86931E-04  14.  3.13755E+01    200.0   7000.0  csgfit    10/26/95
c                                                                                                                           
d  24   2 24   3 -1.11999E+00 -3.96008E-01 -2.54749E-02 -7.31830E-04   1.  2.75515E+00    200.0   7000.0  csgfit    10/26/95
d  24   2 24   4 -2.02572E+00 -2.44769E-01 -1.27027E-02 -3.09918E-04   1.  4.25178E+00    200.0   7000.0  csgfit    10/26/95
d  24   2 24   5 -2.70442E+00 -2.09645E-01 -1.14384E-02 -3.25394E-04   1.  5.15420E+00    200.0   7000.0  csgfit    10/26/95
d  24   2 24   6 -3.24041E+00 -1.97875E-01 -1.17807E-02 -3.83218E-04   1.  5.73990E+00    200.0   7000.0  csgfit    10/26/95
d  24   2 24   7 -3.68371E+00 -1.92976E-01 -1.23185E-02 -4.34765E-04   1.  6.14146E+00    200.0   7000.0  csgfit    10/26/95
d  24   2 24   8 -4.06248E+00 -1.90638E-01 -1.28050E-02 -4.75431E-04   1.  6.42869E+00    200.0   7000.0  csgfit    10/26/95
c                                                                                                                           
d  24   3 24   4 -1.00742E+00 -4.06063E-01 -2.62769E-02 -7.57033E-04   1.  1.49663E+00    200.0   7000.0  csgfit    10/26/95
d  24   3 24   5 -1.84576E+00 -2.38372E-01 -1.22728E-02 -3.04106E-04   1.  2.39905E+00    200.0   7000.0  csgfit    10/26/95
d  24   3 24   6 -2.48164E+00 -1.94296E-01 -1.00510E-02 -2.73503E-04   1.  2.98475E+00    200.0   7000.0  csgfit    10/26/95
d  24   3 24   7 -2.99040E+00 -1.78612E-01 -9.97083E-03 -3.07449E-04   1.  3.38631E+00    200.0   7000.0  csgfit    10/26/95
d  24   3 24   8 -3.41310E+00 -1.71831E-01 -1.03183E-02 -3.46616E-04   1.  3.67354E+00    200.0   7000.0  csgfit    10/26/95
c                                                                                                                           
d  24   4 24   5 -9.10689E-01 -4.11456E-01 -2.63333E-02 -7.43966E-04   1.  9.02419E-01    200.0   7000.0  csgfit    10/26/95
d  24   4 24   6 -1.72120E+00 -2.36323E-01 -1.20082E-02 -2.94404E-04   1.  1.48812E+00    200.0   7000.0  csgfit    10/26/95
d  24   4 24   7 -2.32511E+00 -1.84305E-01 -8.96230E-03 -2.28247E-04   1.  1.88968E+00    200.0   7000.0  csgfit    10/26/95
d  24   4 24   8 -2.81196E+00 -1.64504E-01 -8.43511E-03 -2.40152E-04   1.  2.17691E+00    200.0   7000.0  csgfit    10/26/95
c                                                                                                                           
d  24   5 24   6 -8.11792E-01 -4.11522E-01 -2.58438E-02 -7.11363E-04   1.  5.85704E-01    200.0   7000.0  csgfit    10/26/95
d  24   5 24   7 -1.61713E+00 -2.35548E-01 -1.18481E-02 -2.87239E-04   1.  9.87262E-01    200.0   7000.0  csgfit    10/26/95
d  24   5 24   8 -2.19814E+00 -1.77668E-01 -8.24816E-03 -1.99568E-04   1.  1.27449E+00    200.0   7000.0  csgfit    10/26/95
c                                                                                                                           
d  24   6 24   7 -7.14314E-01 -4.08683E-01 -2.51166E-02 -6.72885E-04   1.  4.01557E-01    200.0   7000.0  csgfit    10/26/95
d  24   6 24   8 -1.53096E+00 -2.35768E-01 -1.17542E-02 -2.81461E-04   1.  6.88788E-01    200.0   7000.0  csgfit    10/26/95
c                                                                                                                           
d  24   7 24   8 -6.15465E-01 -4.03654E-01 -2.42532E-02 -6.32783E-04   1.  2.87231E-01    200.0   7000.0  csgfit    10/26/95
c                                                                                                                           
c                                                                                                                           
c mn-like                                                                                                                   
c                                                                                                                           
d  25   1 25   2  3.24258E-01 -3.37683E-01 -1.47674E-02 -4.70611E-05  15.  1.20986E+01    200.0   7000.0  csgfit    10/26/95
d  25   1 25   3 -1.02053E+00 -2.44405E-01 -1.07052E-02 -1.20670E-04  15.  1.33231E+01    200.0   7000.0  csgfit    10/26/95
d  25   1 25   4 -1.87631E+00 -2.27383E-01 -1.22491E-02 -3.14073E-04  15.  1.39883E+01    200.0   7000.0  csgfit    10/26/95
d  25   1 25   5 -2.50823E+00 -2.22099E-01 -1.35533E-02 -4.38351E-04  15.  1.43893E+01    200.0   7000.0  csgfit    10/26/95
d  25   1 25   6 -3.01219E+00 -2.19968E-01 -1.44650E-02 -5.18446E-04  15.  1.46496E+01    200.0   7000.0  csgfit    10/26/95
d  25   1 25   7 -3.43479E+00 -2.18961E-01 -1.51050E-02 -5.72537E-04  15.  1.48281E+01    200.0   7000.0  csgfit    10/26/95
d  25   1 25   8 -3.79827E+00 -2.18432E-01 -1.55667E-02 -6.10693E-04  15.  1.49558E+01    200.0   7000.0  csgfit    10/26/95
c                                                                                                                           
d  25   2 25   3 -1.12009E+00 -3.96065E-01 -2.54854E-02 -7.32450E-04   1.  1.22451E+00    200.0   7000.0  csgfit    10/26/95
d  25   2 25   4 -2.03632E+00 -2.50157E-01 -1.36046E-02 -3.59648E-04   1.  1.88968E+00    200.0   7000.0  csgfit    10/26/95
d  25   2 25   5 -2.70148E+00 -2.08099E-01 -1.11716E-02 -3.10236E-04   1.  2.29076E+00    200.0   7000.0  csgfit    10/26/95
d  25   2 25   6 -3.22833E+00 -1.91405E-01 -1.06409E-02 -3.17165E-04   1.  2.55107E+00    200.0   7000.0  csgfit    10/26/95
d  25   2 25   7 -3.66584E+00 -1.83277E-01 -1.05890E-02 -3.33331E-04   1.  2.72954E+00    200.0   7000.0  csgfit    10/26/95
d  25   2 25   8 -4.04076E+00 -1.78752E-01 -1.06678E-02 -3.49060E-04   1.  2.85720E+00    200.0   7000.0  csgfit    10/26/95
c                                                                                                                           
d  25   3 25   4 -9.82026E-01 -3.95143E-01 -2.47253E-02 -6.84177E-04   1.  6.65167E-01    200.0   7000.0  csgfit    10/26/95
d  25   3 25   5 -1.85031E+00 -2.40478E-01 -1.25944E-02 -3.20318E-04   1.  1.06624E+00    200.0   7000.0  csgfit    10/26/95
d  25   3 25   6 -2.47574E+00 -1.91473E-01 -9.60571E-03 -2.50340E-04   1.  1.32656E+00    200.0   7000.0  csgfit    10/26/95
d  25   3 25   7 -2.97537E+00 -1.71265E-01 -8.78779E-03 -2.44639E-04   1.  1.50503E+00    200.0   7000.0  csgfit    10/26/95
d  25   3 25   8 -3.39174E+00 -1.61248E-01 -8.59108E-03 -2.53707E-04   1.  1.63268E+00    200.0   7000.0  csgfit    10/26/95
c                                                                                                                           
d  25   4 25   5 -8.65111E-01 -3.93194E-01 -2.39130E-02 -6.37844E-04   1.  4.01075E-01    200.0   7000.0  csgfit    10/26/95
d  25   4 25   6 -1.72161E+00 -2.36503E-01 -1.20342E-02 -2.95642E-04   1.  6.61388E-01    200.0   7000.0  csgfit    10/26/95
d  25   4 25   7 -2.31957E+00 -1.81836E-01 -8.59929E-03 -2.10620E-04   1.  8.39858E-01    200.0   7000.0  csgfit    10/26/95
d  25   4 25   8 -2.79821E+00 -1.58241E-01 -7.49413E-03 -1.93477E-04   1.  9.67516E-01    200.0   7000.0  csgfit    10/26/95
c                                                                                                                           
d  25   5 25   6 -7.51038E-01 -3.88524E-01 -2.29617E-02 -5.91779E-04   1.  2.60313E-01    200.0   7000.0  csgfit    10/26/95
d  25   5 25   7 -1.61324E+00 -2.33972E-01 -1.16370E-02 -2.77881E-04   1.  4.38783E-01    200.0   7000.0  csgfit    10/26/95
d  25   5 25   8 -2.19281E+00 -1.75429E-01 -7.93721E-03 -1.85288E-04   1.  5.66441E-01    200.0   7000.0  csgfit    10/26/95
c                                                                                                                           
d  25   6 25   7 -6.42353E-01 -3.82695E-01 -2.20077E-02 -5.49671E-04   1.  1.78470E-01    200.0   7000.0  csgfit    10/26/95
d  25   6 25   8 -1.52295E+00 -2.32671E-01 -1.13581E-02 -2.64699E-04   1.  3.06128E-01    200.0   7000.0  csgfit    10/26/95
c                                                                                                                           
d  25   7 25   8 -5.35508E-01 -3.75910E-01 -2.10628E-02 -5.11179E-04   1.  1.27658E-01    200.0   7000.0  csgfit    10/26/95
c                                                                                                                           
c                                                                                                                           
c fe-like                                                                                                                   
c                                                                                                                           
d  26   1 26   2  1.05675E+00 -3.72668E-01 -2.20011E-02 -5.36310E-04  16.  6.64964E+00    200.0   7000.0  csgfit    10/26/95
d  26   1 26   3 -3.07497E-01 -2.59424E-01 -1.38619E-02 -3.37613E-04  16.  6.95577E+00    200.0   7000.0  csgfit    10/26/95
d  26   1 26   4 -1.17331E+00 -2.32736E-01 -1.33808E-02 -3.92303E-04  16.  7.12206E+00    200.0   7000.0  csgfit    10/26/95
d  26   1 26   5 -1.81180E+00 -2.22439E-01 -1.36214E-02 -4.42813E-04  16.  7.22233E+00    200.0   7000.0  csgfit    10/26/95
d  26   1 26   6 -2.32022E+00 -2.17363E-01 -1.39034E-02 -4.78896E-04  16.  7.28741E+00    200.0   7000.0  csgfit    10/26/95
